Structure,Operation,Input_Size,Predicted_Complexity,Runtime,Trials,Min_ns,P25_ns,P75_ns,Max_ns
Stack,push,100,O(1) amortized,100.0,30,0,100.0,100.0,400
Stack,push,1000,O(1) amortized,100.0,30,0,100.0,100.0,100
Stack,push,10000,O(1) amortized,100.0,30,0,100.0,100.0,600
Stack,push,50000,O(1) amortized,100.0,30,100,100.0,175.0,700
Stack,search,100,O(n),700.0,30,600,600.0,700.0,800
Stack,search,1000,O(n),5100.0,30,5000,5100.0,5200.0,10600
Stack,search,10000,O(n),48400.0,30,48200,48300.0,48400.0,56900
Stack,search,50000,O(n),243600.0,30,240900,242200.0,248600.0,383100
Queue,enqueue,100,O(1),100.0,30,0,100.0,100.0,200
Queue,enqueue,1000,O(1),100.0,30,0,100.0,100.0,200
Queue,enqueue,10000,O(1),100.0,30,100,100.0,175.0,1200
Queue,enqueue,50000,O(1),250.0,30,100,125.0,725.0,2900
Queue,search,100,O(n),1200.0,30,1000,1100.0,1200.0,1600
Queue,search,1000,O(n),5500.0,30,5400,5500.0,5600.0,10100
Queue,search,10000,O(n),35300.0,30,35100,35300.0,35475.0,63700
Queue,search,50000,O(n),180400.0,30,179200,179700.0,183600.0,1011300
Linked List,insert,100,O(1),150.0,30,100,100.0,200.0,300
Linked List,insert,1000,O(1),150.0,30,100,100.0,200.0,200
Linked List,insert,10000,O(1),200.0,30,100,200.0,375.0,1100
Linked List,insert,50000,O(1),900.0,30,300,600.0,1100.0,2300
Linked List,search,100,O(n),1500.0,30,1400,1400.0,1500.0,1600
Linked List,search,1000,O(n),13800.0,30,13700,13800.0,13800.0,17600
Linked List,search,10000,O(n),136600.0,30,131500,134500.0,137800.0,251400
Linked List,search,50000,O(n),777400.0,30,670000,708375.0,878925.0,1221200
