Structure,Operation,Input_Size,Trial,Runtime_ns
Stack,push,100,1,400
Stack,push,100,2,300
Stack,push,100,3,100
Stack,push,100,4,100
Stack,push,100,5,100
Stack,push,100,6,100
Stack,push,100,7,0
Stack,push,100,8,100
Stack,push,100,9,100
Stack,push,100,10,100
Stack,push,100,11,100
Stack,push,100,12,100
Stack,push,100,13,100
Stack,push,100,14,100
Stack,push,100,15,100
Stack,push,100,16,100
Stack,push,100,17,100
Stack,push,100,18,100
Stack,push,100,19,100
Stack,push,100,20,100
Stack,push,100,21,100
Stack,push,100,22,100
Stack,push,100,23,100
Stack,push,100,24,100
Stack,push,100,25,100
Stack,push,100,26,100
Stack,push,100,27,100
Stack,push,100,28,100
Stack,push,100,29,100
Stack,push,100,30,100
Stack,push,1000,1,100
Stack,push,1000,2,100
Stack,push,1000,3,100
Stack,push,1000,4,100
Stack,push,1000,5,100
Stack,push,1000,6,100
Stack,push,1000,7,100
Stack,push,1000,8,100
Stack,push,1000,9,100
Stack,push,1000,10,0
Stack,push,1000,11,100
Stack,push,1000,12,100
Stack,push,1000,13,0
Stack,push,1000,14,100
Stack,push,1000,15,100
Stack,push,1000,16,100
Stack,push,1000,17,100
Stack,push,1000,18,100
Stack,push,1000,19,100
Stack,push,1000,20,100
Stack,push,1000,21,100
Stack,push,1000,22,100
Stack,push,1000,23,100
Stack,push,1000,24,100
Stack,push,1000,25,100
Stack,push,1000,26,100
Stack,push,1000,27,0
Stack,push,1000,28,100
Stack,push,1000,29,0
Stack,push,1000,30,0
Stack,push,10000,1,600
Stack,push,10000,2,400
Stack,push,10000,3,100
Stack,push,10000,4,100
Stack,push,10000,5,100
Stack,push,10000,6,0
Stack,push,10000,7,100
Stack,push,10000,8,0
Stack,push,10000,9,100
Stack,push,10000,10,100
Stack,push,10000,11,100
Stack,push,10000,12,100
Stack,push,10000,13,100
Stack,push,10000,14,0
Stack,push,10000,15,100
Stack,push,10000,16,100
Stack,push,10000,17,100
Stack,push,10000,18,0
Stack,push,10000,19,100
